index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
41354,35,blue-collar,married,primary,0,4366,yes,0,unknown,28,5,3,-1,0,unknown
41355,34,blue-collar,married,secondary,0,763,yes,0,unknown,27,5,1,-1,0,unknown
41356,36,blue-collar,married,secondary,0,63,yes,0,unknown,16,5,2,-1,0,unknown
41357,42,technician,married,tertiary,0,239,yes,1,unknown,6,5,3,-1,0,unknown
41358,58,management,married,tertiary,0,2764,no,0,cellular,1,6,1,196,1,failure
41359,44,services,married,primary,0,2226,yes,1,unknown,13,5,1,-1,0,unknown
41360,64,retired,married,secondary,0,1220,no,0,cellular,5,3,1,88,1,failure
41361,30,management,single,tertiary,0,894,no,0,cellular,12,8,6,-1,0,unknown
41362,30,services,single,secondary,0,677,yes,0,cellular,21,11,1,-1,0,unknown
41363,32,blue-collar,single,secondary,0,82,yes,0,cellular,28,7,4,-1,0,unknown
41364,52,entrepreneur,married,secondary,0,3332,yes,1,cellular,13,5,4,-1,0,unknown
41365,61,retired,divorced,primary,0,876,no,0,cellular,17,4,9,-1,0,unknown
41366,32,blue-collar,married,secondary,0,3144,yes,0,unknown,23,5,2,-1,0,unknown
41367,50,management,divorced,tertiary,0,0,no,0,cellular,18,11,1,-1,0,unknown
41368,29,technician,single,secondary,0,3851,no,0,cellular,2,11,2,-1,0,unknown
41369,51,admin.,married,secondary,0,1204,no,0,cellular,29,3,4,-1,0,unknown
41370,37,self-employed,married,primary,0,0,no,0,unknown,7,5,4,-1,0,unknown
41371,28,blue-collar,married,secondary,0,61,yes,0,cellular,11,2,1,174,4,success
41372,41,services,married,tertiary,0,412,yes,0,unknown,3,6,5,-1,0,unknown
41373,42,blue-collar,married,primary,0,258,yes,0,cellular,8,5,1,366,1,failure
41374,29,blue-collar,single,secondary,0,482,no,0,cellular,20,4,2,-1,0,unknown
41375,37,management,married,tertiary,0,31,no,0,cellular,22,8,2,-1,0,unknown
41376,44,blue-collar,single,primary,0,-234,yes,1,cellular,15,5,3,347,1,failure
41377,49,blue-collar,married,primary,0,-347,yes,1,unknown,4,6,3,-1,0,unknown
41378,32,management,married,tertiary,0,644,no,0,cellular,19,8,2,-1,0,unknown
41379,32,student,single,secondary,0,61,no,1,cellular,5,7,3,515,7,failure
41380,37,admin.,married,secondary,0,1335,yes,0,telephone,3,4,4,262,4,other
41381,33,management,single,tertiary,0,7419,yes,0,cellular,15,5,8,331,29,failure
41382,43,admin.,married,tertiary,0,1317,yes,0,cellular,4,2,1,-1,0,unknown
41383,42,blue-collar,married,secondary,0,9359,yes,0,unknown,15,5,1,-1,0,unknown
41384,35,management,single,tertiary,0,2646,no,0,cellular,14,4,8,183,2,success
41385,35,admin.,single,secondary,0,1836,no,0,cellular,29,1,2,-1,0,unknown
41386,58,entrepreneur,married,primary,0,1657,no,0,unknown,6,6,2,-1,0,unknown
41387,48,blue-collar,married,primary,0,719,no,1,cellular,11,8,5,-1,0,unknown
41388,45,management,divorced,tertiary,0,6542,yes,0,cellular,13,8,4,-1,0,unknown
41389,33,technician,single,tertiary,0,127,yes,0,cellular,6,4,2,222,17,failure
41390,44,technician,divorced,secondary,0,-562,yes,0,unknown,27,5,5,-1,0,unknown
41391,44,self-employed,married,tertiary,0,1196,no,0,cellular,20,8,5,-1,0,unknown
41392,40,technician,single,unknown,0,3652,yes,0,unknown,14,5,2,-1,0,unknown
41393,31,unknown,single,tertiary,0,0,no,0,cellular,7,7,1,-1,0,unknown
41394,43,admin.,married,secondary,0,1625,yes,1,cellular,21,7,1,-1,0,unknown
41395,32,student,single,unknown,0,5969,no,0,cellular,6,2,7,-1,0,unknown
41396,44,blue-collar,married,primary,0,-101,yes,0,cellular,15,5,1,366,4,failure
41397,39,entrepreneur,divorced,tertiary,0,966,yes,1,cellular,20,11,1,-1,0,unknown
41398,55,housemaid,divorced,tertiary,0,6920,yes,0,unknown,6,5,3,-1,0,unknown
41399,33,management,married,tertiary,0,1390,no,0,cellular,7,9,1,84,4,failure
41400,46,blue-collar,single,tertiary,0,460,yes,0,unknown,7,5,2,-1,0,unknown
41401,45,technician,married,secondary,0,4639,no,0,unknown,6,6,2,-1,0,unknown
41402,29,services,single,secondary,0,146,yes,0,unknown,19,5,2,-1,0,unknown
41403,59,housemaid,married,secondary,0,1040,no,0,cellular,5,8,2,-1,0,unknown
41404,28,management,single,tertiary,0,187,yes,0,cellular,22,7,2,-1,0,unknown
41405,27,management,single,tertiary,0,212,yes,0,cellular,15,5,1,-1,0,unknown
41406,40,admin.,married,secondary,0,2100,yes,1,unknown,7,5,2,-1,0,unknown
41407,27,self-employed,married,tertiary,0,10005,yes,0,cellular,14,4,3,271,2,failure
41408,48,services,married,secondary,0,6127,yes,0,unknown,15,5,1,-1,0,unknown
41409,34,blue-collar,married,primary,0,267,yes,0,unknown,7,5,1,-1,0,unknown
41410,35,management,married,tertiary,0,2801,yes,0,cellular,19,11,2,111,2,failure
41411,42,technician,married,unknown,0,1559,no,0,cellular,30,4,1,-1,0,unknown
41412,36,unemployed,married,primary,0,771,yes,0,cellular,8,5,1,-1,0,unknown
41413,31,admin.,married,tertiary,0,608,yes,0,cellular,29,4,2,-1,0,unknown
41414,40,management,married,secondary,0,9047,yes,0,cellular,21,11,1,95,2,other
41415,25,management,single,tertiary,0,490,yes,0,unknown,6,6,3,-1,0,unknown
41416,34,technician,divorced,secondary,0,7,yes,1,cellular,21,11,2,199,1,failure
41417,43,blue-collar,married,primary,0,-98,yes,1,cellular,12,5,2,330,3,other
41418,28,blue-collar,single,secondary,0,-46,yes,0,cellular,1,9,1,92,14,success
41419,37,admin.,married,secondary,0,96,no,0,cellular,5,2,1,182,3,success
41420,29,management,married,tertiary,0,2417,yes,0,cellular,7,5,2,-1,0,unknown
41421,59,retired,married,secondary,0,385,no,1,telephone,14,8,2,-1,0,unknown
41422,61,blue-collar,married,primary,0,625,yes,0,unknown,19,5,2,-1,0,unknown
41423,34,services,single,secondary,0,1701,yes,0,unknown,21,5,1,-1,0,unknown
41424,31,services,married,secondary,0,288,no,0,cellular,30,1,1,-1,0,unknown
41425,34,self-employed,married,secondary,0,-370,yes,0,unknown,21,5,1,-1,0,unknown
41426,36,services,divorced,secondary,1,0,no,1,cellular,15,7,7,-1,0,unknown
41427,35,blue-collar,married,primary,0,2205,yes,0,unknown,30,5,3,-1,0,unknown
41428,52,self-employed,single,tertiary,0,1623,yes,0,unknown,5,6,17,-1,0,unknown
41429,53,management,married,tertiary,0,3105,yes,1,cellular,21,11,2,-1,0,unknown
41430,55,admin.,married,secondary,0,1633,no,0,cellular,11,1,1,192,2,success
41431,31,blue-collar,single,secondary,0,1,no,1,cellular,7,7,1,-1,0,unknown
41432,33,admin.,married,secondary,0,0,yes,1,cellular,9,7,1,-1,0,unknown
41433,26,technician,married,tertiary,0,192,yes,0,cellular,18,7,1,-1,0,unknown
41434,38,admin.,married,secondary,0,46,yes,1,unknown,6,5,1,-1,0,unknown
41435,46,management,divorced,secondary,1,2,no,0,cellular,12,5,1,-1,0,unknown
41436,28,blue-collar,married,secondary,0,144,yes,1,cellular,31,7,22,-1,0,unknown
41437,37,management,married,tertiary,0,1428,no,0,cellular,16,11,2,-1,0,unknown
41438,39,blue-collar,married,primary,0,3324,no,0,cellular,17,11,1,131,1,failure
41439,22,student,single,secondary,0,123,no,0,telephone,12,5,2,89,7,success
41440,46,services,divorced,secondary,0,1263,yes,0,telephone,21,11,2,-1,0,unknown
41441,52,technician,divorced,secondary,0,511,no,1,cellular,20,8,4,-1,0,unknown
41442,29,blue-collar,married,secondary,0,2,yes,1,unknown,26,5,1,-1,0,unknown
41443,35,admin.,single,tertiary,0,994,no,0,cellular,30,4,1,87,2,failure
41444,55,retired,divorced,primary,0,53,yes,0,unknown,29,5,2,-1,0,unknown
41445,43,management,married,tertiary,0,2083,no,0,cellular,21,11,2,-1,0,unknown
41446,35,blue-collar,married,secondary,0,205,yes,1,cellular,15,5,7,312,1,failure
41447,49,technician,single,secondary,0,-120,yes,1,cellular,9,7,5,-1,0,unknown
41448,37,services,married,secondary,0,692,yes,0,telephone,20,11,1,-1,0,unknown
41449,37,blue-collar,married,secondary,0,1590,no,0,unknown,12,6,2,-1,0,unknown
41450,42,blue-collar,divorced,secondary,0,667,yes,0,cellular,15,7,8,-1,0,unknown
41451,33,technician,married,secondary,0,218,yes,1,telephone,2,3,4,-1,0,unknown
41452,35,management,married,tertiary,0,1012,no,0,unknown,9,6,1,-1,0,unknown
41453,64,retired,divorced,primary,0,109,no,0,cellular,23,6,1,225,2,success
41454,25,services,divorced,secondary,0,1694,no,0,cellular,7,7,2,-1,0,unknown
41455,39,services,married,secondary,0,-119,no,1,unknown,5,6,2,-1,0,unknown
41456,30,management,married,tertiary,0,350,no,0,cellular,29,1,2,-1,0,unknown
41457,46,technician,married,secondary,0,0,yes,0,cellular,19,11,2,-1,0,unknown
41458,32,admin.,single,secondary,0,6188,yes,1,cellular,18,11,1,-1,0,unknown
41459,35,management,married,tertiary,0,820,yes,0,unknown,8,5,4,-1,0,unknown
41460,58,management,married,tertiary,0,1831,no,0,cellular,17,11,1,-1,0,unknown
41461,46,technician,divorced,secondary,0,1,yes,1,unknown,26,5,3,-1,0,unknown
41462,60,management,married,tertiary,0,2222,yes,0,cellular,11,7,2,-1,0,unknown
41463,31,technician,divorced,secondary,0,342,yes,0,unknown,30,5,2,-1,0,unknown
41464,27,student,single,secondary,0,2015,no,0,cellular,25,1,1,245,1,other
41465,38,blue-collar,married,secondary,0,648,yes,0,unknown,3,6,1,-1,0,unknown
41466,46,services,married,secondary,0,2381,yes,0,telephone,12,5,3,363,1,other
41467,32,self-employed,single,tertiary,0,12269,no,0,unknown,16,5,1,-1,0,unknown
41468,30,technician,single,secondary,0,893,no,0,cellular,26,8,3,-1,0,unknown
41469,30,management,married,tertiary,0,357,yes,0,cellular,8,4,2,289,2,other
41470,38,management,married,tertiary,0,-1884,yes,0,cellular,6,5,2,289,1,failure
41471,55,blue-collar,married,primary,0,-636,yes,0,telephone,13,5,5,348,3,failure
41472,26,management,single,tertiary,0,1646,no,0,cellular,12,4,4,206,5,success
41473,34,blue-collar,married,secondary,0,10,yes,1,cellular,11,5,2,356,1,failure
41474,41,management,divorced,unknown,0,465,yes,0,cellular,22,7,1,-1,0,unknown
41475,29,management,married,tertiary,0,1713,yes,0,cellular,4,2,2,-1,0,unknown
41476,45,housemaid,married,secondary,0,698,yes,0,unknown,17,6,4,-1,0,unknown
41477,55,unemployed,married,secondary,0,4372,yes,0,cellular,30,7,2,-1,0,unknown
41478,36,technician,married,secondary,0,432,yes,0,cellular,11,5,3,255,2,failure
41479,35,management,divorced,tertiary,0,6997,yes,0,cellular,9,7,1,-1,0,unknown
41480,27,technician,single,secondary,0,2293,yes,0,cellular,18,5,3,364,1,other
41481,51,admin.,divorced,tertiary,0,178,yes,0,cellular,4,2,2,-1,0,unknown
41482,28,blue-collar,married,secondary,0,214,yes,1,cellular,24,7,3,-1,0,unknown
41483,36,technician,married,secondary,0,2779,no,0,cellular,25,10,1,182,4,success
41484,51,admin.,married,secondary,0,924,yes,0,unknown,16,6,3,-1,0,unknown
41485,30,services,single,primary,0,6,yes,1,cellular,9,7,1,-1,0,unknown
41486,81,retired,divorced,tertiary,0,0,no,0,cellular,14,1,1,-1,0,unknown
41487,56,entrepreneur,married,primary,0,84,no,0,cellular,29,1,2,-1,0,unknown
41488,32,blue-collar,divorced,unknown,1,-274,yes,1,unknown,23,5,2,-1,0,unknown
41489,42,management,divorced,primary,0,0,yes,0,cellular,19,11,5,-1,0,unknown
41490,28,student,single,secondary,0,67,no,0,cellular,20,8,3,199,2,other
41491,41,unemployed,married,primary,0,2636,no,0,unknown,19,6,1,-1,0,unknown
41492,60,retired,married,tertiary,0,1336,no,0,unknown,18,6,1,-1,0,unknown
41493,26,blue-collar,single,primary,0,409,yes,0,cellular,21,7,2,-1,0,unknown
41494,30,blue-collar,married,secondary,0,578,yes,1,cellular,17,4,2,317,1,failure
41495,49,admin.,married,secondary,0,0,no,0,cellular,26,8,4,-1,0,unknown
41496,24,blue-collar,single,secondary,0,-169,yes,0,cellular,14,5,2,-1,0,unknown
41497,54,admin.,married,secondary,0,111,no,0,cellular,28,8,13,-1,0,unknown
41498,36,management,married,tertiary,0,162,yes,0,cellular,8,8,2,-1,0,unknown
41499,40,blue-collar,single,primary,0,-187,yes,0,cellular,5,2,1,-1,0,unknown
41500,30,blue-collar,single,primary,0,105,yes,0,cellular,5,2,1,265,1,failure
41501,44,management,married,secondary,0,13054,yes,0,cellular,11,5,2,174,12,other
41502,53,blue-collar,married,primary,0,2144,yes,0,cellular,7,5,2,342,1,failure
41503,33,technician,married,secondary,0,0,yes,0,cellular,4,2,1,274,2,failure
41504,25,blue-collar,single,secondary,0,495,no,0,cellular,7,7,3,-1,0,unknown
41505,58,blue-collar,married,primary,0,128,yes,0,telephone,30,7,5,-1,0,unknown
41506,23,student,single,secondary,0,1062,no,0,telephone,27,9,3,-1,0,unknown
41507,54,technician,married,secondary,0,3323,yes,1,cellular,8,4,3,-1,0,unknown
41508,56,services,married,secondary,0,-229,no,1,cellular,23,7,10,-1,0,unknown
41509,47,unemployed,single,primary,0,7351,no,0,cellular,4,2,3,-1,0,unknown
41510,43,entrepreneur,married,secondary,0,3766,no,0,cellular,18,11,4,-1,0,unknown
41511,54,blue-collar,married,primary,0,-41,yes,0,unknown,5,5,1,-1,0,unknown
41512,59,retired,married,primary,0,474,no,0,cellular,13,8,3,-1,0,unknown
41513,31,management,divorced,tertiary,0,373,no,0,cellular,10,2,6,-1,0,unknown
41514,54,technician,divorced,secondary,0,255,yes,0,unknown,27,6,2,-1,0,unknown
41515,45,admin.,married,secondary,0,0,yes,0,cellular,8,7,1,-1,0,unknown
41516,44,admin.,married,secondary,0,2687,yes,0,unknown,16,5,4,-1,0,unknown
41517,42,admin.,married,secondary,1,-9,no,0,unknown,20,6,1,-1,0,unknown
41518,32,admin.,single,secondary,0,254,yes,0,cellular,28,1,1,-1,0,unknown
41519,30,admin.,single,secondary,0,239,yes,0,cellular,7,5,3,-1,0,unknown
41520,58,management,married,tertiary,0,37,no,0,cellular,28,1,2,-1,0,unknown
41521,44,technician,married,secondary,0,196,no,0,cellular,22,7,1,-1,0,unknown
41522,27,student,single,secondary,0,0,no,0,unknown,8,5,2,-1,0,unknown
41523,39,admin.,divorced,secondary,0,1,no,1,cellular,7,7,1,-1,0,unknown
41524,59,retired,married,secondary,0,2396,no,0,cellular,27,8,6,-1,0,unknown
41525,53,admin.,married,secondary,0,263,no,1,cellular,18,7,7,-1,0,unknown
41526,45,admin.,married,secondary,0,-261,yes,0,unknown,29,5,1,-1,0,unknown
41527,39,management,married,secondary,0,363,yes,1,cellular,11,2,1,209,1,failure
41528,41,services,married,secondary,0,1545,yes,0,unknown,29,5,3,-1,0,unknown
41529,34,management,married,tertiary,0,5195,no,0,cellular,21,11,3,-1,0,unknown
41530,44,services,married,secondary,0,1872,yes,0,unknown,18,6,3,-1,0,unknown
41531,30,admin.,divorced,secondary,0,370,yes,0,unknown,15,5,1,-1,0,unknown
41532,39,blue-collar,married,secondary,0,10005,yes,0,cellular,31,7,4,-1,0,unknown
41533,30,admin.,single,secondary,0,52,no,1,cellular,7,7,1,-1,0,unknown
41534,31,student,single,tertiary,0,64,no,0,cellular,15,9,1,105,2,success
41535,45,admin.,married,secondary,0,43,no,0,cellular,12,8,4,-1,0,unknown
41536,33,services,married,secondary,0,-27,yes,0,cellular,18,7,2,-1,0,unknown
41537,37,management,married,tertiary,0,6771,no,0,cellular,7,9,1,186,1,success
41538,35,management,married,tertiary,0,1041,no,0,cellular,18,11,1,120,3,other
41539,44,management,married,tertiary,0,529,yes,0,unknown,4,6,4,-1,0,unknown
41540,34,management,single,tertiary,0,46,no,0,cellular,28,8,17,-1,0,unknown
41541,36,services,single,primary,0,38,no,0,unknown,6,6,4,-1,0,unknown
41542,46,management,married,tertiary,0,1008,no,0,cellular,29,8,13,-1,0,unknown
41543,32,technician,married,secondary,0,2556,no,0,cellular,6,8,3,-1,0,unknown
41544,54,management,divorced,tertiary,0,5475,no,0,cellular,22,7,4,-1,0,unknown
41545,26,blue-collar,married,primary,0,104,yes,0,cellular,4,5,6,360,2,other
41546,32,housemaid,single,tertiary,0,93,no,0,cellular,23,7,2,-1,0,unknown
41547,46,blue-collar,married,primary,0,296,yes,0,unknown,4,6,2,-1,0,unknown
41548,27,entrepreneur,married,tertiary,0,139,no,0,cellular,15,7,5,-1,0,unknown
41549,30,blue-collar,married,primary,0,145,yes,0,unknown,7,5,2,-1,0,unknown
41550,38,admin.,married,tertiary,0,4399,yes,0,unknown,20,5,2,-1,0,unknown
41551,39,blue-collar,married,secondary,0,-219,yes,0,cellular,7,5,1,-1,0,unknown
41552,57,retired,married,primary,0,1947,no,0,cellular,3,9,1,185,7,success
41553,32,admin.,married,tertiary,0,281,yes,0,unknown,6,5,1,-1,0,unknown
41554,29,admin.,married,secondary,0,795,yes,1,cellular,10,7,2,-1,0,unknown
41555,31,technician,married,tertiary,0,3192,yes,0,cellular,7,9,1,186,2,failure
41556,55,technician,married,tertiary,0,1320,no,0,cellular,28,7,1,91,2,success
41557,41,technician,single,secondary,0,631,no,0,telephone,4,6,3,-1,0,unknown
41558,38,technician,married,secondary,0,0,yes,0,cellular,22,7,1,-1,0,unknown
41559,37,technician,married,tertiary,0,122,no,0,cellular,25,6,2,318,3,other
41560,34,technician,married,secondary,0,1246,no,0,unknown,28,5,3,-1,0,unknown
41561,31,unemployed,married,tertiary,0,7744,no,0,cellular,26,8,8,-1,0,unknown
41562,48,blue-collar,married,primary,0,1001,yes,0,unknown,15,5,2,-1,0,unknown
41563,30,technician,married,secondary,0,2326,no,0,cellular,22,6,1,108,1,success
41564,58,unknown,married,primary,0,7369,no,0,telephone,4,6,2,-1,0,unknown
41565,52,blue-collar,married,primary,0,796,no,0,cellular,22,8,2,-1,0,unknown
41566,43,technician,married,secondary,0,50,no,0,unknown,28,5,1,-1,0,unknown
41567,30,self-employed,married,primary,0,674,yes,0,cellular,21,11,2,-1,0,unknown
41568,37,technician,single,tertiary,0,555,yes,0,cellular,11,5,3,-1,0,unknown
41569,39,blue-collar,married,secondary,0,203,yes,0,unknown,3,6,1,-1,0,unknown
41570,55,housemaid,married,primary,0,10,no,0,cellular,4,2,3,-1,0,unknown
41571,45,technician,divorced,secondary,0,1309,yes,0,cellular,19,11,1,170,2,failure
41572,50,blue-collar,married,secondary,0,253,yes,1,cellular,5,5,2,-1,0,unknown
41573,30,technician,single,secondary,0,160,no,0,cellular,14,8,2,-1,0,unknown
41574,42,technician,married,secondary,0,1066,no,0,cellular,26,5,1,104,3,success
41575,23,student,single,secondary,0,8494,no,0,cellular,25,8,2,-1,0,unknown
41576,41,blue-collar,married,secondary,0,13,yes,0,cellular,6,5,1,-1,0,unknown
41577,45,technician,divorced,secondary,0,415,yes,0,cellular,6,2,3,-1,0,unknown
41578,32,technician,single,tertiary,0,449,no,0,cellular,8,8,2,-1,0,unknown
41579,34,blue-collar,married,secondary,0,2495,yes,0,unknown,23,5,1,-1,0,unknown
41580,33,management,single,tertiary,0,0,yes,0,cellular,13,5,1,-1,0,unknown
41581,33,admin.,married,tertiary,0,21,no,1,cellular,2,3,2,-1,0,unknown
41582,38,blue-collar,married,secondary,0,5,no,1,unknown,20,6,8,-1,0,unknown
41583,52,entrepreneur,married,primary,0,592,no,0,cellular,21,7,2,-1,0,unknown
41584,24,student,single,secondary,0,501,no,0,cellular,28,5,6,-1,0,unknown
41585,26,blue-collar,single,tertiary,0,1527,no,0,cellular,5,2,1,-1,0,unknown
41586,30,management,married,tertiary,0,107,yes,1,cellular,18,7,1,-1,0,unknown
41587,49,services,married,secondary,0,-507,no,0,telephone,28,1,2,-1,0,unknown
41588,48,admin.,divorced,secondary,0,1282,yes,0,cellular,11,5,2,343,2,other
41589,32,management,single,tertiary,0,0,no,0,cellular,27,8,2,-1,0,unknown
41590,27,technician,single,secondary,0,204,no,0,cellular,28,7,2,-1,0,unknown
41591,31,services,single,secondary,0,-250,no,1,cellular,29,1,2,-1,0,unknown
41592,32,management,married,tertiary,0,2204,no,0,cellular,27,8,4,-1,0,unknown
41593,54,management,divorced,tertiary,0,0,yes,0,telephone,18,5,11,-1,0,unknown
41594,32,management,married,secondary,0,2858,yes,1,cellular,18,7,5,-1,0,unknown
41595,65,retired,married,primary,0,276,no,0,cellular,22,4,1,-1,0,unknown
41596,31,admin.,single,tertiary,0,0,no,0,cellular,17,11,1,-1,0,unknown
41597,33,management,single,tertiary,0,-149,yes,0,cellular,22,7,3,-1,0,unknown
41598,47,admin.,married,secondary,0,-245,yes,0,unknown,27,5,5,-1,0,unknown
41599,26,management,single,tertiary,0,7628,no,0,cellular,1,4,1,-1,0,unknown
41600,50,admin.,divorced,secondary,0,-194,yes,0,cellular,13,4,2,-1,0,unknown
41601,41,technician,single,tertiary,0,431,no,0,cellular,22,10,1,107,2,success
41602,34,technician,married,secondary,0,118,yes,0,cellular,18,5,4,262,2,failure
41603,56,management,married,secondary,0,3164,no,0,unknown,20,6,3,-1,0,unknown
41604,28,technician,single,secondary,0,34,yes,0,cellular,4,2,6,268,4,failure
41605,37,admin.,married,primary,0,188,yes,0,cellular,17,4,1,-1,0,unknown
41606,32,entrepreneur,married,tertiary,0,0,yes,0,cellular,7,5,2,349,2,failure
41607,72,retired,married,primary,0,3232,no,0,cellular,12,11,2,-1,0,unknown
41608,23,student,single,secondary,0,165,yes,0,cellular,2,4,1,-1,0,unknown
41609,54,housemaid,married,secondary,0,1182,yes,0,cellular,6,5,2,241,2,failure
41610,37,management,married,secondary,0,222,yes,0,cellular,20,4,2,-1,0,unknown
41611,37,technician,married,secondary,0,1610,no,0,unknown,16,6,2,-1,0,unknown
41612,56,retired,married,secondary,0,0,no,0,cellular,6,8,3,-1,0,unknown
41613,38,blue-collar,married,secondary,0,6994,yes,0,telephone,8,4,1,139,2,failure
41614,42,services,single,secondary,0,838,yes,0,cellular,19,11,2,-1,0,unknown
41615,34,technician,single,secondary,0,1974,no,0,cellular,26,8,3,-1,0,unknown
41616,52,retired,married,tertiary,0,350,no,1,cellular,9,7,1,-1,0,unknown
41617,43,entrepreneur,married,secondary,0,0,yes,0,telephone,6,5,3,-1,0,unknown
41618,54,technician,married,secondary,0,3994,no,1,cellular,16,4,2,-1,0,unknown
41619,36,self-employed,married,tertiary,0,10,no,0,cellular,29,8,4,-1,0,unknown
41620,57,housemaid,married,unknown,0,0,no,0,cellular,22,8,1,-1,0,unknown
41621,59,technician,married,secondary,0,7766,yes,0,cellular,25,2,1,461,1,failure
41622,37,blue-collar,married,primary,0,253,yes,0,unknown,19,6,2,-1,0,unknown
41623,55,housemaid,married,primary,0,2152,no,0,unknown,19,6,2,-1,0,unknown
41624,34,blue-collar,divorced,secondary,0,176,yes,0,cellular,15,5,1,368,5,failure
41625,53,retired,single,secondary,0,1846,no,0,unknown,11,6,1,-1,0,unknown
41626,53,services,divorced,secondary,0,36,yes,1,unknown,2,7,1,417,1,success
41627,56,admin.,divorced,primary,0,179,yes,0,unknown,12,5,2,-1,0,unknown
41628,39,blue-collar,married,primary,0,879,yes,0,unknown,26,5,2,-1,0,unknown
41629,48,services,married,secondary,0,2739,no,0,telephone,23,7,4,-1,0,unknown
41630,58,retired,married,secondary,0,2553,no,0,cellular,14,8,2,-1,0,unknown
41631,33,management,single,unknown,0,1534,yes,0,cellular,11,7,2,-1,0,unknown
41632,59,retired,married,secondary,0,2011,no,0,cellular,21,11,2,-1,0,unknown
41633,32,housemaid,single,tertiary,0,4,yes,0,cellular,21,8,2,-1,0,unknown
41634,44,blue-collar,married,secondary,0,0,yes,0,unknown,14,5,2,-1,0,unknown
41635,24,technician,single,secondary,0,1298,no,0,cellular,1,9,1,-1,0,unknown
41636,30,blue-collar,single,primary,0,383,yes,0,unknown,9,5,1,-1,0,unknown
41637,49,blue-collar,married,secondary,0,59,yes,0,unknown,9,6,10,-1,0,unknown
41638,29,management,married,tertiary,0,250,yes,0,cellular,31,3,2,257,1,other
41639,51,technician,married,secondary,0,1174,yes,0,cellular,15,5,1,-1,0,unknown
41640,50,management,married,unknown,0,3304,no,0,unknown,5,6,2,-1,0,unknown
41641,31,admin.,divorced,secondary,0,525,no,1,telephone,19,11,7,-1,0,unknown
41642,38,admin.,married,unknown,0,4583,yes,0,cellular,17,11,2,-1,0,unknown
41643,58,management,married,tertiary,0,1313,no,0,telephone,24,8,4,-1,0,unknown
41644,32,technician,single,unknown,0,-301,yes,0,cellular,18,5,2,-1,0,unknown
41645,36,technician,married,secondary,0,-531,no,0,cellular,14,5,3,-1,0,unknown
41646,60,services,married,secondary,0,1446,no,0,cellular,21,8,6,-1,0,unknown
41647,37,technician,single,secondary,0,442,yes,0,cellular,20,4,4,349,1,other
41648,40,management,married,secondary,0,106,no,0,unknown,17,6,2,-1,0,unknown
41649,47,admin.,married,secondary,0,0,no,1,cellular,10,2,2,93,2,other
41650,34,technician,married,secondary,0,0,yes,0,cellular,15,7,1,-1,0,unknown
41651,45,services,single,secondary,0,1757,yes,0,cellular,20,4,3,326,1,other
41652,40,unemployed,single,tertiary,0,7968,no,0,cellular,3,9,1,93,1,success
41653,54,management,married,tertiary,0,3795,yes,1,cellular,17,11,2,119,1,failure
41654,31,blue-collar,married,secondary,0,1005,no,0,cellular,4,2,2,-1,0,unknown
41655,72,retired,married,primary,0,2600,no,0,cellular,3,2,2,82,3,success
41656,44,blue-collar,married,secondary,0,476,yes,0,unknown,13,5,1,-1,0,unknown
41657,50,management,married,tertiary,1,72,no,0,cellular,22,8,13,-1,0,unknown
41658,40,technician,single,tertiary,0,431,no,0,cellular,7,7,2,-1,0,unknown
41659,55,entrepreneur,married,primary,0,199,no,0,cellular,17,11,1,-1,0,unknown
41660,42,admin.,single,secondary,0,1453,yes,0,cellular,11,5,1,-1,0,unknown
41661,46,management,married,tertiary,0,1139,no,0,cellular,31,7,4,-1,0,unknown
41662,32,entrepreneur,married,secondary,0,-242,yes,0,cellular,20,4,3,-1,0,unknown
41663,51,blue-collar,married,primary,0,863,no,0,cellular,19,11,1,189,2,other
41664,34,blue-collar,single,primary,0,0,yes,1,cellular,21,7,2,-1,0,unknown
41665,30,management,single,tertiary,0,0,no,0,cellular,29,10,2,-1,0,unknown
41666,39,technician,married,tertiary,0,-204,yes,0,cellular,28,8,4,-1,0,unknown
41667,31,services,single,primary,1,-357,yes,1,cellular,11,7,2,-1,0,unknown
41668,33,management,married,tertiary,0,273,yes,0,unknown,16,5,1,-1,0,unknown
41669,59,unemployed,married,secondary,0,309,no,0,cellular,28,1,1,-1,0,unknown
41670,38,management,married,tertiary,0,1223,no,0,cellular,12,8,5,-1,0,unknown
41671,35,management,divorced,tertiary,0,0,no,0,cellular,18,8,6,-1,0,unknown
41672,55,blue-collar,divorced,primary,0,39,yes,0,unknown,13,5,1,-1,0,unknown
41673,34,blue-collar,single,unknown,0,5901,no,0,cellular,28,1,1,-1,0,unknown
41674,39,blue-collar,married,primary,0,1373,yes,0,telephone,28,7,5,-1,0,unknown
41675,27,technician,married,secondary,0,2735,yes,0,cellular,29,1,1,-1,0,unknown
41676,32,management,married,tertiary,0,101,yes,1,cellular,20,4,1,-1,0,unknown
41677,45,blue-collar,married,secondary,0,4111,yes,0,unknown,19,5,2,-1,0,unknown
41678,48,housemaid,married,tertiary,0,468,yes,0,unknown,14,5,1,-1,0,unknown
41679,41,entrepreneur,married,primary,0,0,yes,1,cellular,18,11,1,-1,0,unknown
41680,55,services,married,secondary,0,642,yes,0,cellular,11,7,2,-1,0,unknown
